meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
172.44162562714257,58.94506607428332,146.6,121.0,232.60000000000002,111.60000000000002,29.592985057446874,1261.3007918330982,119.80000000000001,0.102649905,0.42993918,1548.291131340424,1499.506454842395,2824.193763326226,0.043409140125266525,male
179.89536754278396,64.15516994771579,164.6090534979424,127.05761316872427,245.37037037037035,118.31275720164608,29.38861159001501,1210.1014083670523,130.1440329218107,0.08192866,0.5355718,4309.680861922878,4549.000777288784,9549.948770491803,0.08896857923497267,male
196.29660992774188,58.18960186692054,217.20000000000002,136.20000000000002,245.60000000000002,109.4,20.67588020322479,545.7854025358268,243.4,0.011775664,0.42167875,3495.7477096606353,3050.735845265839,6139.1257995735605,0.10995698127665245,male
222.20707202322262,43.225916697232364,232.61154855643045,196.1942257217848,255.90551181102364,59.711286089238854,23.615522054450455,685.9549100303642,232.61154855643045,0.07665084,0.42836252,2691.883585225551,2525.4390857780963,4884.997814685315,0.059027398382867136,female
145.9578185964118,77.02950401558581,153.71148459383755,66.52661064425772,212.88515406162466,146.35854341736695,28.201801205821088,1275.1924227388133,54.27170868347339,0.1482387,0.5024465,1787.719728684329,2448.6785836956838,3348.4141791044776,0.031669047341417914,male
167.3307775255845,59.20643288453523,156.7982456140351,119.51754385964912,210.8918128654971,91.37426900584796,14.917709090580567,261.02718940883574,96.12573099415205,0.02197609,0.5157449,2687.673006574283,3321.5238548809216,5129.34703307393,0.059393619285019454,male
195.32800062218567,44.393265710884556,196.20000000000002,168.8,228.60000000000002,59.80000000000001,19.904616894283297,504.043071086851,172.8,0.0076379483,0.4303769,3679.872541362321,3074.6963491742717,6453.508128997868,0.09185413612739872,female
201.1938550766202,61.495997235854055,209.33734939759037,151.24784853700515,258.8209982788296,107.57314974182447,17.760770176307314,386.26136447758347,269.3631669535284,0.014534623,0.46608332,3454.6165636459086,2857.930326895816,5914.797161697248,0.08243441800458716,female
205.8327616314536,56.30483544881218,225.04990019960078,146.9560878243513,256.2375249500998,109.28143712574848,20.23012467469205,490.7484662037828,243.01397205588822,0.028467787,0.43736055,2696.066065792664,2664.516812410138,5089.178856382979,0.07129555560172872,male
185.19104830460384,57.64772961953228,200.28011204481794,129.55182072829132,236.34453781512607,106.79271708683476,17.81832882710874,374.19684650933505,119.74789915966387,0.047196887,0.5096943,3148.580236786187,2651.545867198573,5435.663479477612,0.10393467234141791,male
214.38083511135596,38.02627239334688,224.702380952381,201.6369047619048,236.2351190476191,34.598214285714306,27.83086274294938,934.6187056904846,234.37500000000003,0.018736303,0.4961144,3193.3639311296124,2981.617569845569,5913.10523715415,0.0890524641798419,male
157.38938971314778,65.55617752980964,130.2710843373494,101.15461847389558,224.8995983935743,123.74497991967873,19.030031683969565,458.67147042426376,90.11044176706828,0.038936973,0.41822937,1976.1586029594066,2054.6113853028487,3583.3054812834225,0.0497250480447861,male
173.40868649499427,59.35369367030777,178.11704834605598,118.0025445292621,229.6437659033079,111.6412213740458,21.702069501518896,595.0568889280675,124.04580152671757,0.008054729,0.50584817,2154.5794444828402,2486.007607338428,3919.7033898305085,0.053242518538135594,male
166.00870207195518,61.22602545974886,144.52380952380952,119.76190476190476,223.33333333333331,103.57142857142856,22.06367934056453,664.8236613454606,135.23809523809524,0.055006996,0.53264666,1697.2585868590966,2388.326158928644,3590.458439086294,0.02915063848350254,male
189.30571277551593,54.53082165824388,178.17460317460316,145.23809523809524,241.66666666666666,96.42857142857142,17.40796512143611,359.3358821284886,277.77777777777777,0.045103837,0.43058595,2513.6562475609967,2461.847618815423,4872.231012658228,0.055973101265822785,male
184.95373545547378,57.943649393528496,198.20000000000002,133.4,231.8,98.4,17.77674070478474,408.4350578538244,204.0,0.0043396433,0.47061363,2984.234477915537,3451.9300972034753,5912.046908315565,0.06362440031982942,male
177.83134025730436,52.15084319174815,176.96629213483146,129.91573033707866,217.69662921348313,87.78089887640448,22.727002598934323,716.553871988138,123.36142322097378,0.03528647,0.44680047,2074.2443076064897,1949.0888078943253,3810.434850374065,0.059429064058603494,male
144.89052350776558,65.14369202444259,134.15750915750917,86.996336996337,196.42857142857144,109.43223443223444,17.15462692675088,370.87130418476426,82.41758241758242,0.01762013,0.6351012,3080.5872170269295,3086.5540231343784,6007.888719512195,0.07828458460365853,male
208.1798814112003,45.295265149886966,219.60000000000002,179.4,245.4,66.0,18.960207337933223,442.5238500877476,219.8,0.08067036,0.4215796,3135.4537176427853,2568.7228390596415,5522.954424307036,0.09500453924573561,male
191.8688230288222,42.04160207985683,190.08875739644972,163.70808678500987,209.31952662721895,45.61143984220908,23.059490861753154,641.7587126232289,192.30769230769232,0.025913524,0.43027678,3187.226171043776,3272.241787823433,6192.236712598426,0.08255157070209974,female
184.57276775828268,57.73387124518237,186.4035087719298,141.56920077972708,235.3801169590643,93.81091617933723,14.309528503798678,231.82332093625556,250.9746588693957,0.028797045,0.54978925,4319.212256759919,4199.318526654913,9376.27840909091,0.10082310267857143,male
237.60504917822135,30.08283575023996,240.0,228.0,257.40000000000003,29.400000000000034,30.319353766423543,1179.6859810580393,240.0,0.082351476,0.35447592,2345.150153936546,2050.460109330581,3821.811700426439,0.06844058168976545,female
165.7887027563462,59.560351352355035,145.5223880597015,112.56218905472637,221.7039800995025,109.14179104477613,32.48742997026678,1631.8983062090495,110.38557213930349,0.018926257,0.61131954,3276.093496369851,3635.6171877413467,7050.729511589404,0.052603412148178805,male
210.6557708665477,42.36758101428244,214.65773809523813,178.1994047619048,242.93154761904765,64.73214285714286,19.22770204448622,444.21132430732735,241.0714285714286,0.07580621,0.40333423,2998.8636142334335,2562.5275521592307,5599.61709486166,0.07968055212450594,female
202.31714920112984,39.24941648254994,219.50171821305844,171.8213058419244,225.73024054982818,53.90893470790377,37.09000349042899,1613.4622072015522,221.6494845360825,0.0036921892,0.58867586,5455.627500902531,4217.081763815605,10303.489702517163,0.19597732229691076,female
159.22003449052048,66.81403762176421,161.57945736434107,99.80620155038758,219.23449612403098,119.4282945736434,14.250410140559753,236.788334915127,98.59496124031007,0.060121417,0.5639486,1606.2802020129081,2132.556822320459,3077.500805412371,0.031618727851159795,male
188.72600272137745,57.32785732455217,198.83966244725738,133.17510548523208,239.71518987341773,106.54008438818565,16.222117147362468,310.73157042706305,241.56118143459915,0.010876934,0.4966656,3233.9274863445257,2861.8763500114514,5539.80863764045,0.1030712341994382,male
162.91418283132674,61.0855674173857,152.8,115.4,217.20000000000002,101.80000000000001,15.801463528172066,298.6584103906564,124.80000000000001,0.028393654,0.43890083,2655.3297929943633,2240.860594982365,4607.342750533049,0.08468400186567164,male
173.36619210058547,53.40710289870013,175.2717391304348,122.50905797101451,217.84420289855075,95.33514492753623,19.1300252029741,442.8988058667024,174.36594202898553,0.044196833,0.52515244,1726.711675706574,2520.0721771659814,3136.163403614458,0.03246658509036145,male
174.67207403144732,55.00759706228475,177.20000000000002,131.20000000000002,214.0,82.79999999999998,17.230693528684043,374.2251777706091,177.60000000000002,0.059619475,0.49467376,2824.5088301842075,2571.6437622303292,5135.361140724946,0.08645493236940298,male
166.35996031854967,64.50675520364402,170.09493670886076,109.17721518987342,219.14556962025316,109.96835443037973,38.67679951573777,3054.134222465345,90.18987341772151,0.009268686,0.5957011,5225.976648073203,3923.616606012206,9878.019957983193,0.17111590730042017,male
181.853143476234,57.70143506731463,184.56196581196582,126.06837606837607,236.3782051282051,110.30982905982904,20.06105038704908,520.5432068628969,239.85042735042734,0.07455094,0.48656788,4794.925603065219,3844.0381230012617,9007.790305397728,0.16180558638139206,male
186.28074331861683,59.82539068124304,185.68232662192395,154.36241610738256,235.73825503355704,81.37583892617448,17.077517611607814,352.1428874849761,157.15883668903803,0.04309042,0.44004107,1460.060203714515,2157.2157050869782,2850.027901785714,0.02628726050967262,male
196.43421034740743,55.262030786008715,203.8,159.8,237.60000000000002,77.80000000000001,17.526599646679568,365.8857373982713,231.60000000000002,0.074125014,0.42127857,1829.134174479844,1955.357633274399,3225.8795309168445,0.05172033248933902,male
188.0509969425545,54.18912652965781,192.94425087108016,161.58536585365854,231.70731707317074,70.1219512195122,22.472650394612923,670.3753905098208,194.6864111498258,0.030496798,0.48448196,2212.9649793671456,2620.1427128124546,4661.783854166667,0.04999231409143518,male
190.02502231614343,53.04678028662395,206.36792452830187,157.2327044025157,224.84276729559747,67.61006289308176,21.072253960049004,546.1736929968735,224.44968553459117,0.0275819,0.4782221,3408.458593033548,3064.968668697158,6224.568514644351,0.106766066291841,male
166.56711759283627,50.90389331710089,169.84732824427482,119.27480916030535,206.74300254452928,87.46819338422392,16.580045910008582,321.5821583362996,110.05089058524173,0.03553697,0.52962697,4929.808210492347,4286.9413640948715,9084.454449152543,0.1348732123940678,male
189.7591385096509,43.74199590939092,187.8654970760234,168.49415204678363,212.35380116959064,43.859649122807014,25.33986968944773,815.024071496209,185.67251461988303,0.06280104,0.3902998,2497.323835724392,1755.3877301000432,3748.814445525292,0.08274182271400778,male
187.17252867017947,59.486408942247515,193.0,130.6,241.20000000000002,110.60000000000002,15.987531683614987,301.3449542075714,232.4,0.054440185,0.4490054,2343.5137162210926,2230.051875511592,3949.8434168443496,0.06790440931503199,male
196.63052270088906,54.06597825193717,191.09195402298852,158.4051724137931,246.76724137931038,88.36206896551727,16.680655638051018,318.75056440010064,279.81321839080465,0.00881043,0.5316243,3198.004785528057,3384.979686890175,6336.26550572519,0.0737807878101145,male
205.40477803007596,54.433072251229845,224.60000000000002,146.4,250.4,104.0,24.147849292992376,743.2893509745707,224.0,0.04292254,0.39446747,2805.442883297329,2548.5153684740935,5100.379797441365,0.07995527385394456,male
201.2961448173912,57.28447723369003,206.2043795620438,146.59367396593674,259.42822384428223,112.83454987834548,21.74558392736888,628.2760435470294,272.5060827250608,0.0027569523,0.48887944,4558.019590912242,3651.72320279017,7855.885922330097,0.13189598503236247,male
206.3463695704349,48.546089762420685,215.0735294117647,175.04084967320262,242.0343137254902,66.99346405228758,18.294459931534785,397.7391976956123,227.328431372549,0.122838475,0.41496196,2112.9596803884256,1947.497422174352,3710.7167119565215,0.059578804347826086,male
172.84615852419302,56.497321364400385,162.0879120879121,127.2893772893773,218.40659340659343,91.11721611721613,21.323039689453374,663.4867163419519,129.5787545787546,0.0067905146,0.52551067,3177.677370455822,3887.565779861773,6917.835365853659,0.042032679115853656,male
204.92397480734763,49.91352197046557,213.45029239766083,180.55555555555557,242.69005847953215,62.134502923976584,18.328130939722733,394.5772206743411,199.19590643274853,0.044240482,0.4426188,2059.2983751648762,2218.0473822539016,3708.870379377432,0.0483379438229572,male
186.46033640944987,42.235998288918864,187.62475049900198,162.1756487025948,213.82235528942115,51.646706586826355,19.49609096007994,450.5976716185214,176.64670658682633,0.0031220126,0.50693876,5480.5385930485145,4299.715885539888,10083.67270611702,0.1499958444148936,female
208.6873040783945,45.637789328584574,219.84126984126982,180.55555555555554,239.68253968253967,59.12698412698413,19.608301513232288,469.17621458120567,236.5079365079365,0.024300558,0.5261133,3712.722498643163,3418.082803325964,6937.104430379747,0.11823823180379747,male
175.06038819101693,44.27143450632638,171.15384615384613,143.5897435897436,194.23076923076923,50.641025641025635,20.897348156922632,523.5437472910677,143.5897435897436,0.055084758,0.4781919,2283.3047446139576,2357.79987055192,4250.186646757679,0.05667895424488054,male
212.5321526948041,39.71163013353291,221.94719471947195,192.65676567656766,236.7986798679868,44.14191419141915,28.506790379632534,1044.8344145794545,234.73597359735973,0.077993326,0.4499518,3268.2689828812127,2833.3281637681844,5672.080592105263,0.10461854098135964,female
230.3021997984668,39.11820471424557,240.84249084249086,196.42857142857144,260.98901098901104,64.56043956043959,24.030597610037923,675.896866572649,260.0732600732601,0.07690253,0.42513964,2893.0077284239155,2817.239889430601,5675.762195121952,0.07423304115853659,female
179.26762888989876,57.91344642674356,183.21917808219177,134.70319634703196,223.17351598173516,88.4703196347032,18.009887418231642,412.4900108560454,190.6392694063927,0.061947953,0.44455704,2277.017239591599,2721.209888548781,4156.772416413374,0.057137811075227966,male
178.90429720105124,59.3940385566174,182.67543859649123,131.57894736842107,233.11403508771932,101.53508771929825,16.378124477546628,316.3572478629099,205.4824561403509,0.010381919,0.5454075,4478.758397218293,4007.0129926763966,8353.716413551401,0.12024153950058411,male
218.90233704027008,47.02145859463439,229.71014492753628,211.95652173913047,249.27536231884062,37.318840579710155,26.470065848944998,839.055985558358,229.71014492753628,0.058283765,0.5269422,1828.021358129302,2782.8022949629412,3565.395752895753,0.02588456201737452,female
206.46504481017035,40.17959396419342,207.69557823129253,182.18537414965988,236.39455782312928,54.2091836734694,20.94711089488207,561.497556675547,202.1683673469388,0.017332325,0.40741694,3324.131611290572,2846.17719584585,6158.812924208145,0.08206881009615384,female
186.93925934468956,38.442056357700544,177.4,163.8,202.0,38.19999999999999,30.592472867802535,1159.7904685003102,161.8,0.006374092,0.5139591,5223.384985515044,4112.3459829712365,9920.109275053304,0.17844024853411514,female
185.5275425652099,45.50884251824438,183.3756345177665,149.74619289340103,217.005076142132,67.25888324873097,19.331782878458714,443.9391397205005,194.7969543147208,0.0021292756,0.58560306,5736.622567300676,4347.238362953337,10904.930320945947,0.20774717588682431,female
166.78705544750323,56.277114060717985,150.31152647975077,127.72585669781931,209.50155763239874,81.77570093457943,18.092269762053782,415.49678370598576,142.5233644859813,0.0023685358,0.52359474,4558.21276153963,3944.599514662104,8188.829097510374,0.13566519709543567,male
172.83486871720947,65.4169128164557,139.98538011695908,112.57309941520468,238.30409356725147,125.73099415204679,24.978138602425627,823.6723674328327,104.89766081871345,0.051047944,0.48539838,2783.9114092740424,3151.568810450692,5684.095330739299,0.06784829462548637,male
159.46413285577285,62.05629240977339,165.0,100.80000000000001,204.60000000000002,103.80000000000001,21.35351993012319,617.0508509005789,98.2,0.027927285,0.57061756,3135.1022086509756,3022.962475256774,5943.330223880597,0.08273087686567164,male
178.07424401611559,58.193251174283525,158.51449275362322,133.3786231884058,237.09239130434787,103.71376811594206,18.395551958423855,419.2928201743656,144.70108695652175,0.020510036,0.5529156,2756.6625279522896,3117.7615494530064,5487.085843373494,0.06116105045180723,male
188.50932830905765,43.89815293555389,197.67441860465115,166.90891472868216,217.78100775193798,50.872093023255815,25.628893847484175,899.899723594816,200.8236434108527,0.00940226,0.48995984,1900.1725557953357,2513.6984746775497,3574.7019974226805,0.043027897471005154,female
191.26408811971046,59.28445040620917,211.99633699633702,126.83150183150184,244.04761904761907,117.21611721611723,22.673916949462683,664.6280239518633,217.94871794871796,0.0102356,0.38560405,3222.255523678264,3089.376917943774,6169.893292682927,0.08911013719512195,male
186.25907892297954,56.937331957546434,175.88141025641028,143.8301282051282,241.58653846153848,97.75641025641028,23.724044667097044,862.8793623275905,201.1217948717949,0.021775864,0.46338236,2213.1642460729436,2877.3580550214997,4653.091755319149,0.036407081117021275,male
190.9233220906686,51.73769981479667,178.22580645161293,151.07526881720432,242.47311827956992,91.3978494623656,20.26299934260786,536.3424808887678,152.4193548387097,0.03295592,0.45794767,2149.7382721593503,2699.0509694957213,4191.686067335244,0.04371306411174785,female
210.84666307184864,53.078881100385956,213.76811594202903,174.59239130434784,262.00181159420293,87.40942028985509,23.013455983477726,713.5810433674918,272.1920289855073,0.029173838,0.45149356,3414.4078770913325,3353.546809649475,6412.5,0.0928675640060241,male
223.4796748617579,39.383995310480465,228.44827586206895,203.44827586206895,255.4597701149425,52.01149425287355,21.884900497987857,561.4399837359676,256.8965517241379,0.007334982,0.3547642,2849.673761986576,3154.902452169277,5463.016055045871,0.06397529625382263,female
218.18955528972947,42.5974932622451,226.5625,190.53819444444446,252.17013888888889,61.63194444444443,19.62152582264173,459.851767720701,233.94097222222223,0.063286826,0.37607706,2803.1752762130413,2748.4200807342568,4839.897753456221,0.07347170218894009,female
192.1668925821707,52.60007300951079,193.5096153846154,154.2467948717949,238.38141025641028,84.13461538461539,15.230173545129542,266.2138553943277,248.3974358974359,0.025872609,0.53397804,3411.1541308758283,3243.480355401353,6476.329787234043,0.08937832446808511,male
150.94113025442854,63.50486958102956,141.504329004329,97.94372294372295,206.9805194805195,109.03679653679654,15.611707975052058,322.2616148021641,100.10822510822511,0.024896102,0.54917705,2007.8836211916616,2754.1717646495704,3840.5754682997117,0.03896962806195965,male
203.18874422372735,48.21242566595769,210.28265107212474,183.7231968810916,236.59844054580896,52.875243664717345,24.49607677555461,771.0372366360594,234.4054580896686,0.03350875,0.42038912,2192.4656743485016,2134.0265116583323,4237.073863636364,0.05212560876623377,male
206.89674063765165,57.96036686588193,235.37527593818987,145.6953642384106,251.37969094922738,105.68432671081678,25.162626359233027,817.5726075291162,241.72185430463577,0.06466851,0.43108672,4011.6197197149168,3526.8693603305514,7903.952205882353,0.08522805606617648,male
241.1487202454704,29.49631553924656,244.8830409356725,231.96881091617934,259.50292397660814,27.53411306042881,29.100450217875164,1012.4710936626334,241.22807017543857,0.018160244,0.23075236,1649.3093094226288,1814.925582303444,2773.843344155844,0.029777546672077923,female
203.66084808817573,56.33778943379052,227.6170798898072,160.12396694214877,251.0330578512397,90.90909090909093,19.87027349740675,460.5444489733995,243.11294765840222,0.020430576,0.4828094,3404.9025044713403,3047.3631775565786,6100.961538461538,0.09486070570054946,male
186.8880503307496,54.79470363255021,207.93269230769232,127.40384615384616,225.56089743589746,98.1570512820513,26.30672129074639,910.5319345461573,224.35897435897436,0.027653847,0.5332274,1860.1883047632534,2057.2316535948953,3418.284574468085,0.052304271941489365,male
209.60100695117575,54.876570824627166,236.62935323383087,159.2039800995025,248.44527363184082,89.24129353233832,29.06047569764861,1029.1110024940376,244.40298507462688,0.06282152,0.44361544,2573.9571762179976,2709.8417074839444,4742.213369205298,0.05608443708609272,other
179.33703079306653,58.3157240025106,194.66490299823636,118.60670194003528,224.42680776014112,105.82010582010584,20.379391437098686,546.7601764987776,110.00881834215168,0.030069398,0.5332381,2996.551983097381,2827.5279558383413,5507.427376760564,0.06652316241197183,male
220.3763353331884,44.48903223218378,223.60000000000002,199.8,255.4,55.599999999999994,21.17016436385174,531.8161301572268,206.20000000000002,0.13445632,0.33863458,1742.6988756644141,1748.2011100563439,2797.507995735608,0.04858971048773987,female
159.71661971449618,56.46004942137977,167.20000000000002,102.60000000000001,194.4,91.8,21.11105087028328,552.8310145974879,172.20000000000002,0.018708732,0.5576123,2640.3259623199633,3048.742684320408,4996.685101279318,0.06622405550373134,male
149.17632555387436,55.91967236292818,154.19708029197082,95.80291970802921,178.8321167883212,83.029197080292,22.370130089236675,620.5708155816212,161.49635036496352,0.011746013,0.50953954,3421.405836959558,3270.2509107007227,6129.247572815534,0.0997705552184466,male
180.28274032190424,55.01646189129463,188.91242937853107,129.590395480226,224.5762711864407,94.9858757062147,15.888025472767442,286.9017391555753,223.87005649717514,0.023252254,0.5324054,4037.9149982988565,3859.192003561007,8370.18327067669,0.10595703125,male
179.70843125904906,55.8879124130749,179.60000000000002,131.6,226.60000000000002,95.00000000000003,14.59428161130271,242.00765826541902,132.4,0.08799612,0.47477978,2608.4329919715706,2335.4324480079376,4639.475613006397,0.07253839618869937,male
159.96640104352701,55.33010721053145,146.27659574468086,113.69680851063829,202.12765957446808,88.43085106382979,18.611701116255997,417.1563604253083,121.01063829787233,0.04130688,0.55117273,2416.3201951677443,2574.369091689713,4472.271126760564,0.05497290382922535,male
182.00651059342982,40.717678201434644,181.60000000000002,161.60000000000002,204.4,42.79999999999998,23.397847320556767,653.5841427206676,120.0,0.1476329,0.40688196,2772.7532401132653,2341.0681635049145,4779.001199360341,0.0769568730010661,male
177.13500617352622,46.4780310680444,171.98375870069606,160.38283062645013,185.9048723897912,25.522041763341065,33.13814967066492,1317.3845951585604,172.8538283062645,0.1209065,0.46594012,2786.8617522275786,2441.7821686701377,4959.635416666667,0.07505666473765432,male
165.8580891917917,57.7534199634538,145.4,114.0,221.4,107.4,20.299392255349517,528.4918325963035,222.20000000000002,0.055278566,0.5016985,2645.4832416730137,2922.044101930645,5150.303171641791,0.06838019722814499,male
202.4735314924027,47.68738616500178,210.8,169.0,245.8,76.80000000000001,22.518205323387157,673.5063875266196,213.0,0.037900977,0.39340195,2325.2173855353494,2135.9001631780675,4403.0017324093815,0.054516757729211086,male
211.7268343806462,53.121517198648895,228.0,176.60000000000002,253.0,76.39999999999998,22.132192159978192,616.0311440349282,259.2,0.00950338,0.42882052,4027.9418565533088,3458.3955290305603,7328.641391257996,0.10157915778251599,female
206.99153154341894,52.621754803657495,228.8,174.60000000000002,245.60000000000002,71.0,25.952851851876623,867.3746886620992,243.4,0.009773457,0.48509353,4043.5036679848563,3890.087736994198,7623.584088486141,0.07812812333422176,female
156.6960391547301,54.040361804262375,146.95945945945945,112.33108108108108,198.47972972972974,86.14864864864866,16.096106499366993,298.9420635573616,100.50675675675676,0.00074455555,0.537718,4684.760885021577,4998.710092412455,9332.728794642857,0.08225795200892858,female
169.0700809440636,63.80485724603285,133.39793281653746,111.11111111111111,233.52713178294573,122.41602067183462,26.317124949369564,895.5166520586913,108.85012919896641,0.06707336,0.55968344,2470.878017137179,2902.24387344548,5063.224871134021,0.056328527706185565,male
158.95144797476775,54.213891425239844,147.0,110.2,205.0,94.8,18.5936266860002,429.4329165738964,102.2,0.014042962,0.5310939,2335.953271797537,2437.840391688159,4155.133928571428,0.06114759628198294,male
117.52225152048197,39.88999858564988,108.94097222222223,94.18402777777779,128.90625,34.722222222222214,20.497845771448183,453.6751443564844,100.26041666666667,0.021773862,0.42128003,2742.195528173876,2144.6787385370494,4183.3237327188945,0.10021691388248848,female
174.87568304704337,58.70591810936647,184.0,117.0,224.20000000000002,107.20000000000002,20.906442077126783,585.7275538362087,105.60000000000001,0.050669055,0.5048306,1921.528797903276,2542.8768518074885,3663.696028784648,0.038268131996268655,male
163.56502115358705,32.64100266224988,159.1235632183908,147.27011494252875,176.7241379310345,29.454022988505756,32.37329642074578,1300.544573376578,148.70689655172416,0.044521824,0.45900232,3772.070889305807,3286.1573859896857,6923.634303435115,0.09815012225667939,female
212.42172910373762,48.15686091220865,213.60000000000002,176.4,258.40000000000003,82.00000000000003,19.334489667125144,450.31943034849115,261.2,0.025870405,0.4615653,3243.4881865707507,3161.8323248700567,5918.143656716418,0.09210400286513859,male
211.35995389267111,51.63702079148811,233.843537414966,166.24149659863946,255.31462585034015,89.07312925170069,27.601014927597543,1012.7466266070235,249.78741496598641,0.030101268,0.38550678,3733.9190788614887,2816.966546606146,6023.119343891402,0.09807162047511313,male
183.07257408973192,60.802879869575634,171.71052631578948,127.4122807017544,241.00877192982458,113.59649122807018,18.120778336062212,394.4929408624428,123.6842105263158,0.01789394,0.4729079,2979.7513665651736,2797.72140203485,5477.9680198598135,0.09126067830023364,male
197.34187796772648,38.717775872328,195.2702702702703,171.39639639639643,231.98198198198202,60.58558558558559,21.744028126280902,557.185041769367,168.91891891891893,0.013586692,0.49535698,4430.979356875984,4086.694503664317,8434.29631294964,0.10930005995203837,female
151.6762716110026,61.43907316947359,149.85380116959064,97.953216374269,202.1198830409357,104.16666666666669,16.618111269745512,337.1031933701977,90.64327485380117,0.020604067,0.524716,2490.225006206591,2899.998355865683,5093.324416342412,0.05000607976653697,male
199.56946890413496,49.06280716177451,213.5885885885886,169.66966966966967,230.85585585585588,61.186186186186205,22.09156746928353,624.5417242965365,227.85285285285286,0.09274982,0.34178895,2082.415144643775,1959.343780461707,3366.65625,0.065806640625,female
174.88864229509662,61.84952481164427,180.98958333333334,119.79166666666667,224.39236111111111,104.60069444444444,16.773623034783448,333.93771166946516,216.57986111111111,0.08349611,0.56940246,3491.785931314684,3299.8365372940857,6625.252016129032,0.08328683035714286,male
188.47353979235916,58.27493604156301,208.0,129.6,238.20000000000002,108.60000000000002,18.87518614071708,425.842706376266,238.20000000000002,0.045474827,0.48650208,1866.6760979118412,1800.3652201405816,3257.6625799573562,0.05982330257196162,male
207.38441047627816,50.970929500161255,223.77873563218392,169.18103448275863,255.3879310344828,86.20689655172416,22.792232114285003,640.4744668814819,261.49425287356325,0.048723757,0.42676938,3119.2565285013825,3230.084170967098,6052.331822519084,0.07394665434160305,male
188.15550043228484,61.587927034589455,177.00258397932816,157.62273901808786,242.24806201550388,84.62532299741602,21.850803614222702,590.118683010492,166.02067183462532,0.03888116,0.31591073,2648.140543975049,2002.590820085479,4688.466494845361,0.061751637671821305,female
