meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
192.20596517005737,58.63727391284164,207.8373015873016,131.4484126984127,243.05555555555557,111.60714285714286,16.07256338141461,292.0858863964761,214.28571428571428,0.030596677,0.51669055,4347.78871550716,3912.191831486457,8648.4375,0.10291169819078948,male
178.2466141107163,49.849151625974095,183.1039755351682,140.29051987767585,214.83180428134557,74.54128440366972,16.85234930793026,332.0521175008902,206.80428134556576,0.027637547,0.46469647,2689.539770053321,2567.9731018487523,4842.701981707317,0.040767514608739834,male
179.0408426020898,62.26064371325352,170.6521739130435,127.8985507246377,243.84057971014497,115.94202898550726,17.940481944489267,394.06350613465764,256.88405797101456,0.015303899,0.5641038,3699.6927170566646,3150.1773012495273,6914.605453667954,0.03539190697393822,male
150.9652939248041,64.97958820063516,150.34364261168386,93.6426116838488,206.18556701030928,112.54295532646049,14.410378222333328,249.01523741769978,163.659793814433,0.015113979,0.558948,3411.196181287532,3264.6637450589906,6674.657534246576,0.09499857305936073,male
181.95994812669252,35.972531391336354,178.53535353535355,159.84848484848487,198.989898989899,39.14141414141412,26.197574097722335,853.715129849285,178.53535353535355,0.007396953,0.38777938,2311.616274741235,2102.1625817677473,4330.330141129032,0.029107862903225805,female
186.01712106294733,56.80025760997767,167.60000000000002,140.6,245.8,105.20000000000002,18.30646833185815,394.50654718133814,158.4,0.026744856,0.45146504,3356.275695360289,3509.977097889617,6530.067297441365,0.08315773254264393,male
187.24317327708565,61.146977660716765,208.12182741116752,126.26903553299492,245.55837563451777,119.28934010152285,20.00915462192768,477.0682852819541,121.8274111675127,0.015535425,0.4868047,4195.395292719503,3336.497983951953,7175.992398648648,0.12060546875,male
196.6141481291043,56.96764276338967,198.252688172043,147.51344086021504,258.06451612903226,110.55107526881721,19.971534575979586,464.6340910558887,262.43279569892474,0.048251964,0.23413096,1303.2725159655702,1166.6706435265469,2101.2555803571427,0.03770054408482143,male
196.0430542151468,61.84663310336536,203.59078590785907,150.74525745257452,249.66124661246613,98.91598915989161,18.238236904188717,390.1616347764794,244.9186991869919,0.056017935,0.46017516,2851.601332227427,3057.775453905858,5611.123646209387,0.07206290895758123,male
182.7760981792995,38.56912740533315,185.00905797101453,159.6467391304348,199.50181159420293,39.855072463768124,25.445100796282937,776.2087254793591,194.06702898550728,0.051965374,0.4463221,4477.083593402427,3560.4867192806632,7805.421686746988,0.1414850809487952,male
209.42444024619144,47.58304607960131,215.8,181.60000000000002,248.4,66.79999999999998,19.82215346276954,467.9350367911657,203.8,0.060310323,0.3863168,2218.891490922682,2162.5075258392694,4270.522388059701,0.05843237773187633,male
222.80281127715193,42.81290889202235,232.34953703703704,202.25694444444446,258.10185185185185,55.84490740740739,23.46827329790455,669.4855540564671,204.57175925925927,0.050849974,0.37567922,3969.2895777995877,3867.7654471286055,7469.927884615385,0.11578125,female
167.19487633270415,68.83796383703698,168.84057971014497,101.08695652173914,235.86956521739134,134.7826086956522,17.587802181321468,380.984854680337,91.66666666666669,0.04432717,0.5935563,2516.721601956879,2995.0105508420197,5045.849420849421,0.05446692507239382,male
166.53643425438622,57.03055254887361,165.4676258992806,125.89928057553958,203.8369304556355,77.93764988009592,18.626548786968783,420.8656149869766,160.07194244604318,0.051713645,0.47947982,1929.6213076079016,1760.76109697255,3412.7396166134185,0.061930598542332266,male
219.12317288794054,38.876652098751855,213.69395711500974,195.41910331384014,251.7056530214425,56.28654970760235,21.638220395938355,561.2609120651209,211.50097465886938,0.08952361,0.39299205,2816.384394907217,2687.5629013952043,4988.413149350649,0.07640777191558441,female
201.37755981900648,52.51250231821422,213.0,177.8,240.60000000000002,62.80000000000001,21.596942284037365,601.3187692366419,209.8,0.040567994,0.44729656,2058.9157001614467,2074.18469550363,3513.376199360341,0.05708205623667378,male
193.78271282644408,53.21735001975278,209.65189873417722,155.0632911392405,234.1772151898734,79.1139240506329,31.21981013442786,1277.2689891343416,232.59493670886076,0.018313054,0.47808218,2404.6567920222956,2890.926878900122,4393.44800420168,0.055454799107142856,male
179.16372757068643,60.90386569328443,206.64983164983167,119.10774410774411,231.4814814814815,112.37373737373738,19.061188330929312,427.1002760072426,104.37710437710439,0.017057106,0.5051265,2230.856816875527,2597.185618660569,4183.54119955157,0.05437438691143498,male
174.19566634424163,56.4269087245568,182.20338983050846,122.64595103578154,215.8662900188324,93.22033898305085,19.83147015365229,545.6027830677659,123.11676082862523,0.025433464,0.5277998,2463.3140427439357,2722.0685114019193,4879.464285714285,0.05401687813283208,other
197.79189761422433,49.763388020974645,206.0,152.6,239.0,86.4,17.049584102597752,325.75024279108476,259.2,0.0114266,0.46985546,4499.178332648214,3749.468625755674,8230.060634328358,0.06986690431769722,male
212.12467800433654,37.2403946680591,217.439293598234,183.49889624724062,242.82560706401767,59.32671081677705,20.183674828922292,484.1188866371931,245.58498896247244,0.030109406,0.40775332,3026.571766849711,2901.82896468872,5653.745404411765,0.07722886029411764,female
205.59594941369176,55.067650570432,214.61187214611874,159.24657534246575,255.1369863013699,95.89041095890414,19.192337335681287,464.66072819288956,254.5662100456621,0.0063313846,0.5167144,4116.333380644468,3486.016351743372,7517.613636363636,0.1476355350378788,male
165.59717507520585,44.29275240043763,157.45856353591162,137.66114180478823,185.0828729281768,47.42173112338858,24.808595595234863,794.3486625243034,151.01289134438306,0.13820109,0.41808647,1912.0705426190461,2263.8427459102104,3609.662224264706,0.04507865157781863,male
194.96447559036238,67.21249718597359,225.7751937984496,124.51550387596899,260.1744186046511,135.65891472868213,24.746225842981634,753.8969353779039,124.03100775193798,0.05081797,0.43623304,3026.4538287233595,2834.473900983666,5621.013208762886,0.0694970199742268,male
189.70911010646947,54.65856009351004,201.4,151.8,234.8,83.0,17.414991723595776,380.04799365791376,235.60000000000002,0.035208292,0.5057222,1882.1621913705885,2130.172586708908,3405.783582089552,0.04419622034914712,male
184.3085308105306,61.81946348141785,180.09868421052633,143.91447368421055,247.5328947368421,103.61842105263156,17.077777894283933,342.9397440372849,172.69736842105263,0.015411346,0.5903982,3015.649685901851,3573.582585888175,5908.899456521739,0.06120923913043478,male
218.04906096725784,54.76611523307835,242.3941798941799,188.16137566137567,260.91269841269843,72.75132275132276,23.40081300630145,655.6912373033979,257.93650793650795,0.061312795,0.47078735,2868.710733773666,2678.2254139078555,5775.693221830986,0.07115495708626761,male
182.78884413818778,49.441520438462476,175.20491803278688,143.78415300546447,220.96994535519124,77.18579234972677,20.678318645812183,517.0465661069824,148.9071038251366,0.010672831,0.4719637,3743.4081759647042,2955.5152366937486,6584.318181818182,0.05974609375,male
143.81238178594393,52.31618582327256,130.4,104.0,181.4,77.4,15.561844109509888,276.3608306637293,99.4,0.021620534,0.36405644,3018.282485369665,2031.5221446822977,4974.3470149253735,0.10391645289179105,female
183.70024907869845,43.50754292173557,184.64467005076142,152.91878172588832,211.29441624365484,58.375634517766514,19.170995233762664,423.67441499446613,182.10659898477158,0.03146741,0.2784166,3249.6481852918578,1654.2632693938256,4673.564189189189,0.12263447529560811,female
183.24331007806035,59.5699588665939,190.0,121.0,235.4,114.4,30.670982243423,1540.9289778552659,115.80000000000001,0.072195955,0.44666585,3119.3880838721907,2815.6855814612813,5715.80157249467,0.09120864705490406,male
201.84069689923584,57.476889052546014,221.0144927536232,145.44513457556937,256.7287784679089,111.28364389233954,20.429621032652342,502.6693353601276,134.8343685300207,0.03509295,0.42536634,2421.6230667949944,2656.896916657619,4730.178202479339,0.05649938662190083,male
240.2953255587353,35.133433726793186,247.84482758620692,232.0402298850575,264.7270114942529,32.68678160919541,27.537197998183412,907.2080223390707,247.84482758620692,0.01646316,0.4205177,3483.90518864249,3408.331608820035,6806.894083969466,0.06596269680343511,female
181.59628421287275,62.646503417511475,206.60000000000002,119.2,240.4,121.2,23.765512111299444,667.7837593496014,116.4,0.05919261,0.49257225,2702.094981813926,3349.0469131031496,5561.134061833689,0.06462178504797442,male
192.33576848667715,59.692111013766386,206.8894389438944,127.26897689768977,240.5115511551155,113.24257425742574,19.53153655610106,468.2619312071988,204.2079207920792,0.0543149,0.46239272,2619.7363186037783,2992.595578459254,5616.7067307692305,0.06428678743131869,male
176.90504440058874,54.25609020857849,197.81144781144783,114.47811447811449,218.43434343434345,103.95622895622895,21.50958441605375,549.1240745239435,199.07407407407408,0.044438142,0.507233,2943.3117560650894,2716.123930762775,5690.372757847534,0.07610399733744394,male
170.47898567547864,32.012654921405236,165.36458333333334,152.77777777777777,189.23611111111111,36.45833333333334,28.094327541418107,940.1069753508643,151.04166666666666,0.029757034,0.37988913,4157.193150612198,3923.1223789963215,8138.752880184332,0.08911695348502305,female
189.30416008149137,61.234398017184624,197.38247863247864,128.47222222222223,249.46581196581195,120.99358974358972,18.436213019161105,409.220621285669,122.86324786324786,0.06588305,0.48420724,2755.906870941136,2795.6140472602724,5173.029119318182,0.07489568536931818,male
160.55948355275393,72.3606050896817,176.0,90.0,214.0,124.0,16.14949572499149,329.4872080506945,197.60000000000002,0.090420805,0.48060888,2242.8028928758295,2730.1434163512367,3851.2460021321963,0.05098530783582089,female
184.30170263443276,60.01533416506793,174.60000000000002,132.6,243.8,111.20000000000002,17.769296542506485,387.8513922505026,139.20000000000002,0.04336396,0.49764228,1723.021290170369,2372.604613928466,3391.3912579957355,0.0309553654717484,male
166.027712483772,57.776925130678286,160.08771929824562,116.59356725146199,198.46491228070175,81.87134502923976,21.057874759728488,545.5436807623014,113.30409356725147,0.067544855,0.47387385,2987.090761899349,2935.6780503624746,5774.288667315175,0.07262471121108949,male
194.4913889358097,47.747999380440994,203.0,168.8,222.60000000000002,53.80000000000001,22.173801705876162,599.056015894084,204.4,0.08371295,0.41985324,3942.0875706970423,3738.9496840001125,7034.298374200426,0.13695924673507462,male
168.54379090236125,58.63588623949113,151.42857142857142,115.95238095238095,226.42857142857142,110.47619047619047,25.262033624483145,817.5612606681783,117.6190476190476,0.021294821,0.5190358,2311.2223483366556,2836.792433068928,4219.939720812183,0.051371153236040606,male
195.86144941815274,38.89355863165449,193.9571150097466,176.41325536062377,224.6588693957115,48.245614035087726,25.341829340056105,763.5410428042886,192.495126705653,0.07109366,0.4552689,2268.423044646913,2248.514150558078,3910.2881493506493,0.06464590097402598,female
194.81898017862562,40.26116337039376,196.60000000000002,171.4,222.20000000000002,50.80000000000001,19.807275041793545,453.801350801783,183.4,0.036199432,0.4233769,2593.9408998368194,3207.2454451842204,5071.495202558635,0.05338298740671642,male
131.7131167153799,43.31075724496827,122.78368794326242,100.17730496453902,155.1418439716312,54.964539007092185,16.420384896669884,294.5259400706224,107.2695035460993,0.021402806,0.4284671,2782.209447064838,2226.4032423764033,4617.961379716981,0.09281489534198113,female
176.20083680461303,56.03629124482167,162.52759381898457,136.037527593819,229.30463576158942,93.26710816777043,17.778407635775984,383.313148147177,157.8366445916115,0.039244995,0.43709818,3197.4869499369893,2984.0208676778434,6142.210477941177,0.09477395450367647,male
176.79659726331153,54.625040596642464,162.90160642570282,135.79317269076307,224.8995983935743,89.10642570281124,17.6324291037247,365.34849495850034,162.90160642570282,0.050051153,0.5324496,3112.094441047833,2687.454235292366,5566.782252673796,0.10286153701537433,male
157.21811466841288,54.94593553692341,148.75730994152048,107.45614035087719,199.92690058479533,92.47076023391814,25.04772755862036,780.3837345367373,97.953216374269,0.04434469,0.5168757,5754.014701628882,4050.316822909906,9710.694309338522,0.1970243342655642,male
188.99233220128016,58.90368360160878,204.96632996632997,125.42087542087543,241.16161616161617,115.74074074074073,19.964773963514645,499.60180367468143,243.26599326599327,0.046968777,0.58445877,3896.6957492891547,3433.201859343565,7593.960201793722,0.11940775644618834,male
160.61668240197878,57.29418585044319,145.4918032786885,123.97540983606557,196.72131147540983,72.74590163934427,24.132031706656615,731.0964053467779,136.61202185792348,0.05588503,0.55167127,1552.7404283011344,1925.839753734724,3000.1704545454545,0.03549893465909091,male
174.8465420863702,52.517938155650384,161.84807256235828,135.4875283446712,222.22222222222223,86.73469387755102,19.222810562409656,454.7189287894598,144.27437641723355,0.12833312,0.43093878,2224.4514472597843,2558.249225185725,4684.950906344411,0.058224957515105744,male
170.60604870118422,59.58583950518496,159.60000000000002,119.0,230.0,111.0,18.474876503369547,449.0808793115098,120.4,0.0996831,0.50345016,1380.8593385105721,2004.8854915657987,2769.273054371002,0.026924182102878464,male
234.4227556964101,49.42578143137471,254.0650406504065,230.35230352303523,264.56639566395665,34.21409214092142,30.85248376943795,1110.147260346906,264.56639566395665,0.021393606,0.37185603,3934.425456274153,3248.7153923730684,6890.963447653429,0.11050844708935018,male
218.5106498499518,50.09772035277439,232.4016563146998,203.15734989648033,258.02277432712214,54.86542443064181,22.974144006400284,644.7827543030353,260.35196687370603,0.030103846,0.46905947,2941.4062086366766,2903.4448203916736,5582.644628099173,0.07955218018250688,male
179.84276404980199,60.33430695819712,190.61302681992336,123.5632183908046,232.04022988505747,108.47701149425288,18.49125904058485,444.5506626300932,122.60536398467433,0.042787205,0.5196018,2717.0105691888366,2749.0216909328287,5662.5478316326535,0.0664809869260204,male
227.12500048200218,38.941329141635585,229.82804232804233,210.31746031746033,257.93650793650795,47.61904761904762,20.536564923498233,474.40334836475836,276.4550264550265,0.018011136,0.45709643,3241.6834098797,3349.5770395181894,6507.537411971831,0.07693696357834508,female
169.20610137384108,48.230528233355784,162.4,134.20000000000002,201.0,66.79999999999998,18.24808955385997,398.2469806216448,162.0,0.009261965,0.5171968,3386.510067730433,3247.189124887998,6173.657382729211,0.1038019306369936,male
163.33484832814742,46.899954954577005,156.25,135.14610389610388,176.5422077922078,41.39610389610391,25.944697594535377,857.5379128940582,164.77272727272728,0.008675122,0.46461076,3282.41255256223,3185.4716036252507,5881.196120689655,0.09516433189655173,male
203.67027401051456,44.561575218738334,215.04237288135596,168.78531073446328,237.9943502824859,69.20903954802262,19.111616044746835,432.30876503287635,236.93502824858757,0.02468904,0.4353589,3193.9216988409594,2982.1106646621697,5936.295817669173,0.0721444725093985,female
177.7737931153212,61.23542636721641,183.76068376068375,135.41666666666666,226.22863247863248,90.81196581196582,16.66318817887411,344.47349307381467,189.63675213675214,0.0110204285,0.504728,3668.4188847274677,3399.231217082695,7073.597301136364,0.08910161798650568,male
208.1519223601733,44.15087718290394,215.68627450980392,190.5637254901961,237.7450980392157,47.181372549019585,22.169659982892856,614.4414174563408,215.37990196078434,0.06613126,0.497934,3607.6172358675485,3612.206336132662,6699.536848534202,0.0891757430781759,female
165.91165741452522,56.98448879535612,169.1576086956522,113.67753623188408,210.82427536231887,97.1467391304348,16.874630474304205,353.67379725684555,113.45108695652176,0.06251978,0.4083703,4077.929133360492,3475.071775293748,7037.4623493975905,0.14661968185240964,male
174.08936285933072,56.27254500450772,146.88081936685288,129.88826815642457,238.36126629422716,108.47299813780259,35.79658296030947,1681.4929707820288,128.25884543761637,0.061787076,0.5074833,1992.3904489967363,1849.9974651790926,3580.7033188585606,0.06751851349255583,male
160.9256630303509,59.19502091285436,129.98826291079814,116.49061032863851,225.6455399061033,109.15492957746478,28.050646625465887,1087.0716444177585,124.41314553990611,0.046660062,0.5403854,1847.6751154890978,2291.2792486469684,3425.09765625,0.0407012939453125,male
152.14140059012908,54.47020858729045,122.51243781094529,115.98258706467662,212.99751243781097,97.01492537313435,42.562570937117336,2247.1410505734,117.53731343283583,0.12914886,0.5757427,4011.013268021921,3835.0251509954333,7879.501241721854,0.1148770566018212,male
171.231392968735,55.64387259982356,173.2804232804233,121.6931216931217,216.26984126984127,94.57671957671957,16.690099663407757,338.36167629454314,205.35714285714286,0.02835981,0.55812293,2111.0304040838396,2258.7282684314464,4047.425176056338,0.047564439370598594,male
214.73828026437212,40.48408294582519,225.0,185.8,250.0,64.19999999999999,26.410021466723162,921.1386844055131,252.4,0.009423543,0.47296697,4301.142776569993,3479.4573374951115,7550.623001066098,0.0874044259728145,female
244.73035569565513,34.19344651567269,256.8,233.8,268.0,34.19999999999999,31.978192043464666,1239.9247035414237,269.6,0.038856406,0.5270975,3799.9676582890206,3586.200529764914,7691.148054371002,0.09805499566897655,male
135.74059881229027,63.669561490270105,121.09375,83.984375,177.734375,93.75,45.25912954362056,3230.2357682696334,120.1171875,0.00093223643,0.6457693,5288.942142858723,4325.957644202784,10064.352448453608,0.1444507087628866,male
223.49080690079225,36.894517274240464,230.8,204.8,247.8,43.0,23.361586044800998,660.6614285442902,244.4,0.228624,0.38316873,2323.776722272511,1920.8485877095986,4051.8889925373132,0.07598759828091685,female
200.0980805322102,41.562923910987664,201.95729537366552,180.16014234875448,228.64768683274025,48.48754448398577,23.734153668761703,679.8310964394736,180.16014234875448,0.10125504,0.48156622,2312.5953377813807,2540.4445638689454,4032.027547393365,0.05960039617890995,female
179.13952456908396,62.837850890943635,174.1869918699187,129.8780487804878,243.4959349593496,113.6178861788618,18.401809837529484,414.76795470356086,134.34959349593495,0.1397879,0.5090623,2807.662826091003,2792.2815206057103,5289.265422077922,0.07412680093344155,male
171.8767201993644,31.462001400391078,165.52511415525115,156.39269406392694,184.36073059360731,27.968036529680376,35.76902525720487,1583.7451916809634,160.3881278538813,0.13055137,0.4116128,2122.2330358549298,2172.1624354962264,4195.098784194529,0.03537293408054711,male
202.34736563518618,56.20269214858255,224.8,148.20000000000002,251.0,102.79999999999998,21.175285298499247,586.6611547132316,252.0,0.083802156,0.45306617,3045.28459981009,2561.3602271098207,5457.23947228145,0.08680578691364606,male
229.11049247248786,39.581746096103785,235.8,213.8,258.8,45.0,21.885117759367652,538.0136582099838,206.8,0.075149,0.41107437,2425.4709132548346,2315.218267802586,4507.545975479744,0.060737398387526655,male
225.48228603420688,42.19586395538916,239.3092105263158,220.3947368421053,250.82236842105266,30.42763157894737,26.033332831954652,760.6714692522572,249.1776315789474,0.068149656,0.4359007,2313.9089447448337,2433.75264882007,4373.845108695652,0.05187669836956522,male
204.61057778059813,61.9138781277193,231.8435754189944,168.29608938547483,250.23277467411543,81.9366852886406,25.826830423852826,926.5256987059646,244.18063314711358,0.0021036568,0.48335907,3095.7065612102765,3880.7073259714093,6569.246277915633,0.05943824635545906,female
177.92120682136053,37.87981917083075,169.0307328605201,156.91489361702128,190.30732860520092,33.392434988179645,24.987145673725806,711.4655750913549,157.21040189125296,0.031379394,0.4457668,2384.103589626741,3083.2994204302217,4543.853183962264,0.04810184502751572,male
217.83131116699246,33.00379001385103,217.98493408662898,204.80225988700565,234.69868173258,29.896421845574366,30.055815329329032,1163.9455818970848,220.80979284369113,0.057461932,0.4069186,3071.6467561079844,2948.7028880811804,5563.43984962406,0.0838069294329574,female
168.69234661530444,60.861399404480814,145.83333333333331,122.56944444444444,229.51388888888889,106.94444444444444,20.19519126759472,540.7079051849997,136.80555555555554,0.098049484,0.42872024,2620.0645498186173,1731.5868198548194,4262.598016605166,0.09721841847324723,male
151.182518020115,58.25454690831422,123.3974358974359,105.23504273504274,207.26495726495727,102.02991452991454,44.81230873225306,2699.481377206071,104.7008547008547,0.07573962,0.47591808,3294.7791154425013,2739.5744923099082,5833.540482954545,0.10118796608664772,male
155.15200084530986,68.17306725744443,160.25641025641028,88.9423076923077,201.1217948717949,112.1794871794872,20.65730772592628,526.5107242177597,79.7275641025641,0.025450159,0.6210676,2522.756037224946,2943.8444665435663,5029.98670212766,0.05144822140957447,male
164.71594480657512,60.11832342580911,145.41387024608503,114.65324384787472,223.43400447427294,108.78076062639822,27.331449318518988,1062.2167131953827,119.12751677852349,0.005722917,0.48916337,2603.994589535024,2597.926976278467,4791.573660714285,0.07047962007068452,male
185.7601775040303,60.74153751073777,200.0551876379691,125.55187637969095,238.96247240618104,113.41059602649008,16.947337527806923,328.7822563901049,211.64459161147906,0.043397862,0.5107103,3159.4629763324924,3181.47153806239,6566.429227941177,0.07148150275735295,male
215.07493661088313,36.650816151294215,218.10986964618246,195.0651769087523,241.3873370577281,46.3221601489758,22.156895411736713,596.4728733446246,220.6703910614525,0.0943921,0.34939283,3596.5654737827804,2777.021656806814,6410.47611662531,0.09448181606699751,male
176.00955852815608,39.228382979758656,167.20000000000002,154.20000000000002,208.20000000000002,54.0,40.85902881655502,2661.4269851595323,154.4,0.03685579,0.4554426,2284.6106040493796,2588.323880067891,4407.199493603412,0.047529859075159914,male
156.60620123233127,37.877829944478826,152.4532710280374,146.90420560747663,158.00233644859813,11.098130841121502,55.46475737632076,3677.4551643348645,150.70093457943926,0.030442653,0.46419498,2286.8061234733323,2467.5564655988287,4187.815411490683,0.057363948466614904,male
188.0503907334257,47.46074224215006,191.8532338308458,149.56467661691545,226.36815920398013,76.80348258706468,18.876775607115167,431.735330443375,149.87562189054728,0.025633985,0.5277076,2973.9626132188246,2754.2865535194255,5455.9706125827815,0.08523256415562915,male
192.64177257514876,56.674422151738774,188.4,142.0,249.60000000000002,107.60000000000002,20.87363542988957,549.9313530208024,143.0,0.12780885,0.38153705,1346.6476753535069,1652.8811898437295,2413.1629797441365,0.032959504930703626,male
245.9478917358005,28.46064709782071,251.06837606837607,234.508547008547,267.0940170940171,32.58547008547009,24.279871394389154,647.2977274497063,235.57692307692307,0.0030776039,0.40045893,4658.983709952451,4134.396271020978,8460.53799715909,0.10887839577414772,female
198.6563525971428,55.06331028551373,204.89296636085626,151.37614678899084,243.50152905198777,92.12538226299694,24.513153791717144,839.0536671702134,204.5107033639144,0.06611069,0.4886065,2635.9982532586428,3306.0000567346897,4718.273628048781,0.06267268483231707,male
166.71875213996546,55.58941706523194,142.4,130.4,196.4,66.0,27.939359913502265,960.9845877395005,137.6,0.018573428,0.54719096,3941.7220567219965,3951.8269098146925,8243.8532782516,0.10029442630597014,male
151.6497791318081,64.32498656375355,147.84263959390864,107.23350253807106,204.31472081218274,97.08121827411168,27.844660078048186,1389.3710718387165,119.9238578680203,0.00020246318,0.6399792,6236.281728536458,5384.978180867352,12815.403293918918,0.18784971494932431,male
187.93769808070076,56.17796798801134,181.0,138.6,241.8,103.20000000000002,18.407332332915978,449.2569074488292,175.4,0.085362844,0.43955013,3800.130844534739,3023.2402148018723,6746.601812366738,0.11627860974147121,male
173.46733268841126,59.075846538881166,206.00858369098717,110.51502145922748,224.78540772532193,114.27038626609445,28.974435558880348,1019.414236268971,107.2961373390558,0.025705812,0.5687526,4627.721720698414,3966.495279199115,8792.142857142857,0.13877790178571428,male
